video_name,duration,label,start,end
NIA_SL_SEN0469_SYN05_D.mp4,6.1,문안열리다,2.985,3.628
NIA_SL_SEN0469_SYN05_D.mp4,6.1,잘,3.899,4.392
NIA_SL_SEN0469_SYN05_D.mp4,6.1,안되다,4.642,5.027
NIA_SL_SEN0937_SYN05_L.mp4,5.267,서울농아인협회,1.194,3.086
NIA_SL_SEN0937_SYN05_L.mp4,5.267,차내리다,3.189,4.009
NIA_SL_SEN0593_SYN05_D.mp4,3.433,손바닥찍다,1.13,1.674
NIA_SL_SEN0593_SYN05_D.mp4,3.433,내리다,1.746,2.656
NIA_SL_SEN0941_SYN05_F.mp4,4.8,서울농아인협회,1.186,3.042
NIA_SL_SEN0941_SYN05_F.mp4,4.8,곳,3.135,3.795
NIA_SL_SEN0595_SYN05_D.mp4,3.433,손바닥찍다,1.124,1.681
NIA_SL_SEN0595_SYN05_D.mp4,3.433,차내리다,1.784,2.536
NIA_SL_SEN0048_SYN05_L.mp4,4.933,택시,1.198,1.698
NIA_SL_SEN0048_SYN05_L.mp4,4.933,돈,1.952,2.942
NIA_SL_SEN0048_SYN05_L.mp4,4.933,되다,3.171,4.052
NIA_SL_SEN0798_SYN05_U.mp4,4.267,지금,1.097,1.597
NIA_SL_SEN0798_SYN05_U.mp4,4.267,내리다,1.705,2.581
NIA_SL_SEN0798_SYN05_U.mp4,4.267,맞다,2.684,3.287
NIA_SL_SEN0065_SYN05_F.mp4,4.4,사람,1.209,1.709
NIA_SL_SEN0065_SYN05_F.mp4,4.4,계산,1.842,2.628
NIA_SL_SEN0065_SYN05_F.mp4,4.4,잘못하다,2.76,3.736
NIA_SL_SEN0544_SYN05_L.mp4,3.5,유리,1.097,1.83
NIA_SL_SEN0544_SYN05_L.mp4,3.5,올리다,1.907,2.779
NIA_SL_SEN0417_SYN05_D.mp4,3.9,명동,1.155,1.92
NIA_SL_SEN0417_SYN05_D.mp4,3.9,내리다,2.191,2.906
NIA_SL_SEN0942_SYN05_L.mp4,5.867,서울농아인협회,1.206,3.114
NIA_SL_SEN0942_SYN05_L.mp4,5.867,가다,3.217,4.841
NIA_SL_SEN0774_SYN05_F.mp4,4.667,시청,1.129,2.732
NIA_SL_SEN0774_SYN05_F.mp4,4.667,차내리다,3.023,3.724
NIA_SL_SEN0578_SYN05_F.mp4,3.267,나사렛,0.996,1.666
NIA_SL_SEN0578_SYN05_F.mp4,3.267,목적,1.744,2.471
NIA_SL_SEN0542_SYN05_D.mp4,4.333,차,1.119,1.739
NIA_SL_SEN0542_SYN05_D.mp4,4.333,유리,1.822,2.505
NIA_SL_SEN0542_SYN05_D.mp4,4.333,올리다,2.596,3.475
NIA_SL_SEN0484_SYN05_L.mp4,4.5,카드,1.192,1.627
NIA_SL_SEN0484_SYN05_L.mp4,4.5,다르다,1.77,2.542
NIA_SL_SEN0484_SYN05_L.mp4,4.5,교환하다,2.777,3.614
NIA_SL_SEN0037_SYN05_R.mp4,3.833,택시,1.092,1.633
NIA_SL_SEN0037_SYN05_R.mp4,3.833,기본,1.833,2.333
NIA_SL_SEN0037_SYN05_R.mp4,3.833,오천원,2.465,3.156
NIA_SL_SEN0671_SYN05_D.mp4,4.333,나사렛,1.099,1.599
NIA_SL_SEN0671_SYN05_D.mp4,4.333,내리다,1.785,2.567
NIA_SL_SEN0671_SYN05_D.mp4,4.333,가다,2.721,3.446
NIA_SL_SEN0948_SYN05_D.mp4,3.733,서대문농아인복지관,1.186,1.975
NIA_SL_SEN0948_SYN05_D.mp4,3.733,차내리다,2.094,2.898
NIA_SL_SEN0935_SYN05_R.mp4,5.067,서울농아인협회,1.185,3.077
NIA_SL_SEN0935_SYN05_R.mp4,5.067,내리다,3.17,4.041
NIA_SL_SEN0416_SYN05_U.mp4,3.6,명동,1.156,1.778
NIA_SL_SEN0416_SYN05_U.mp4,3.6,내리다,2.106,2.713
NIA_SL_SEN0750_SYN05_U.mp4,4.133,버스,1.012,1.512
NIA_SL_SEN0750_SYN05_U.mp4,4.133,곳,1.585,2.085
NIA_SL_SEN0750_SYN05_U.mp4,4.133,맞다,2.183,2.949
NIA_SL_SEN0584_SYN05_R.mp4,4.267,응급실,1.12,2.641
NIA_SL_SEN0584_SYN05_R.mp4,4.267,내리다,2.738,3.503
NIA_SL_SEN0037_SYN05_D.mp4,3.833,택시,1.092,1.633
NIA_SL_SEN0037_SYN05_D.mp4,3.833,기본,1.833,2.333
NIA_SL_SEN0037_SYN05_D.mp4,3.833,오천원,2.465,3.156
NIA_SL_SEN0470_SYN05_L.mp4,3.3,지갑,1.049,1.549
NIA_SL_SEN0470_SYN05_L.mp4,3.3,잃어버리다,1.77,2.428
NIA_SL_SEN0448_SYN05_D.mp4,4.733,신호등,1.117,1.804
NIA_SL_SEN0448_SYN05_D.mp4,4.733,다음,1.995,2.653
NIA_SL_SEN0448_SYN05_D.mp4,4.733,곳,2.837,3.473
NIA_SL_SEN0488_SYN05_R.mp4,3.6,다르다,1.199,1.477
NIA_SL_SEN0488_SYN05_R.mp4,3.6,카드,1.77,2.391
NIA_SL_SEN0093_SYN05_F.mp4,5.133,도착,1.099,1.705
NIA_SL_SEN0093_SYN05_F.mp4,5.133,곳,1.94,2.533
NIA_SL_SEN0093_SYN05_F.mp4,5.133,국립박물관,2.755,4.262
NIA_SL_SEN0983_SYN05_L.mp4,2.8,청음회관,1.12,1.779
NIA_SL_SEN0943_SYN05_R.mp4,3.7,서대문농아인복지관,1.189,1.937
NIA_SL_SEN0943_SYN05_R.mp4,3.7,가다,2.045,2.983
NIA_SL_SEN0506_SYN05_U.mp4,3.267,유리,1.109,1.697
NIA_SL_SEN0506_SYN05_U.mp4,3.267,올리다,1.775,2.508
NIA_SL_SEN0729_SYN05_F.mp4,3.533,저기,1.122,1.622
NIA_SL_SEN0729_SYN05_F.mp4,3.533,맞다,1.833,2.437
NIA_SL_SEN0477_SYN05_F.mp4,3.333,안전벨트,1.283,1.833
NIA_SL_SEN0477_SYN05_F.mp4,3.333,꼿다,1.975,2.518
NIA_SL_SEN0662_SYN05_U.mp4,5.4,지름길,1.248,2.682
NIA_SL_SEN0662_SYN05_U.mp4,5.4,내리다,2.836,3.553
NIA_SL_SEN0662_SYN05_U.mp4,5.4,가다,3.683,4.417
NIA_SL_SEN0689_SYN05_L.mp4,5.4,저기,1.168,1.781
NIA_SL_SEN0689_SYN05_L.mp4,5.4,샛길,2.369,3.625
NIA_SL_SEN0689_SYN05_L.mp4,5.4,가다,3.797,4.586
NIA_SL_SEN0583_SYN05_U.mp4,4.467,응급실,1.118,2.696
NIA_SL_SEN0583_SYN05_U.mp4,4.467,내리다,2.799,3.627
NIA_SL_SEN0297_SYN05_R.mp4,7.467,연착,1.247,3.231
NIA_SL_SEN0297_SYN05_R.mp4,7.467,확인증,3.545,5.576
NIA_SL_SEN0297_SYN05_R.mp4,7.467,필요,5.625,6.504
NIA_SL_SEN0490_SYN05_R.mp4,3.367,단말기터치,1.195,1.738
NIA_SL_SEN0490_SYN05_R.mp4,3.367,다시,1.887,2.387
NIA_SL_SEN0602_SYN05_R.mp4,4.767,서울역,1.212,2.525
NIA_SL_SEN0602_SYN05_R.mp4,4.767,내리다,2.609,3.197
NIA_SL_SEN0602_SYN05_R.mp4,4.767,가다,3.288,4.002
NIA_SL_SEN0406_SYN05_L.mp4,4.5,택시,1.093,1.679
NIA_SL_SEN0406_SYN05_L.mp4,4.5,문자보내다,1.956,2.42
NIA_SL_SEN0406_SYN05_L.mp4,4.5,맞다,2.813,3.313
NIA_SL_SEN0133_SYN05_F.mp4,1.6,있다,0.6,1.259
NIA_SL_SEN0962_SYN05_U.mp4,4.333,청음회관,1.204,1.771
NIA_SL_SEN0962_SYN05_U.mp4,4.333,가다,1.868,3.59
NIA_SL_SEN0957_SYN05_R.mp4,3.633,청음회관,1.226,1.777
NIA_SL_SEN0957_SYN05_R.mp4,3.633,차내리다,1.88,2.607
NIA_SL_SEN0149_SYN05_R.mp4,3.567,물건,1.252,1.935
NIA_SL_SEN0149_SYN05_R.mp4,3.567,없다,2.009,2.44
NIA_SL_SEN0527_SYN05_D.mp4,3.467,영수증,1.112,2.803
NIA_SL_SEN0548_SYN05_R.mp4,4.767,좌회전,1.237,2.267
NIA_SL_SEN0548_SYN05_R.mp4,4.767,확인,2.363,3.008
NIA_SL_SEN0548_SYN05_R.mp4,4.767,맞다,3.105,3.851
NIA_SL_SEN0944_SYN05_D.mp4,3.9,서대문농아인복지관,1.23,2.009
NIA_SL_SEN0944_SYN05_D.mp4,3.9,가다,2.106,3.086
NIA_SL_SEN0926_SYN05_U.mp4,5.4,한국농아인협회,1.213,3.214
NIA_SL_SEN0926_SYN05_U.mp4,5.4,내리다,3.322,4.245
NIA_SL_SEN0490_SYN05_D.mp4,3.367,단말기터치,1.195,1.738
NIA_SL_SEN0490_SYN05_D.mp4,3.367,다시,1.887,2.387
NIA_SL_SEN0650_SYN05_L.mp4,4.3,손바닥찍다,1.219,1.719
NIA_SL_SEN0650_SYN05_L.mp4,4.3,가다,1.922,2.422
NIA_SL_SEN0650_SYN05_L.mp4,4.3,차내리다,2.664,3.422
NIA_SL_SEN0528_SYN05_L.mp4,2.533,영수증,0.991,1.869
NIA_SL_SEN0051_SYN05_F.mp4,4.267,어린이교통카드,1.198,3.373
NIA_SL_SEN0755_SYN05_R.mp4,4.733,버스,1.095,1.41
NIA_SL_SEN0755_SYN05_R.mp4,4.733,곳,1.604,2.104
NIA_SL_SEN0755_SYN05_R.mp4,4.733,내리다,2.274,2.823
NIA_SL_SEN0755_SYN05_R.mp4,4.733,맞다,2.944,3.694
NIA_SL_SEN0757_SYN05_D.mp4,4.833,버스,1.075,1.494
NIA_SL_SEN0757_SYN05_D.mp4,4.833,곳,1.648,2.172
NIA_SL_SEN0757_SYN05_D.mp4,4.833,차내리다,2.245,2.906
NIA_SL_SEN0757_SYN05_D.mp4,4.833,맞다,3.052,3.673
NIA_SL_SEN0201_SYN05_F.mp4,5.533,역무원,1.094,3.449
NIA_SL_SEN0201_SYN05_F.mp4,5.533,부르다,3.592,4.927
NIA_SL_SEN0536_SYN05_U.mp4,3.4,유리,1.11,1.736
NIA_SL_SEN0536_SYN05_U.mp4,3.4,내리다,1.826,2.629
NIA_SL_SEN0203_SYN05_F.mp4,4.033,경찰,1.331,1.831
NIA_SL_SEN0203_SYN05_F.mp4,4.033,부르다,2.026,2.792
NIA_SL_SEN1089_SYN05_D.mp4,4.2,카드,1.109,1.609
NIA_SL_SEN1089_SYN05_D.mp4,4.2,불량,1.733,2.233
NIA_SL_SEN1089_SYN05_D.mp4,4.2,안되다,2.373,2.997
NIA_SL_SEN0287_SYN05_R.mp4,4.0,어지럽다,1.178,2.274
NIA_SL_SEN0287_SYN05_R.mp4,4.0,쓰러지다,2.443,3.098
NIA_SL_SEN0682_SYN05_R.mp4,4.267,샛길,1.196,2.509
NIA_SL_SEN0682_SYN05_R.mp4,4.267,저기,2.8,3.437
NIA_SL_SEN0588_SYN05_L.mp4,4.333,응급실,1.167,2.663
NIA_SL_SEN0588_SYN05_L.mp4,4.333,목적,2.74,3.486
NIA_SL_SEN0488_SYN05_U.mp4,3.6,다르다,1.199,1.477
NIA_SL_SEN0488_SYN05_U.mp4,3.6,카드,1.77,2.391
NIA_SL_SEN0525_SYN05_U.mp4,4.133,학교,1.064,1.766
NIA_SL_SEN0525_SYN05_U.mp4,4.133,문,1.856,2.419
NIA_SL_SEN0525_SYN05_U.mp4,4.133,가다,2.503,3.268
NIA_SL_SEN0181_SYN05_F.mp4,1.7,도움받다,0.567,1.372
NIA_SL_SEN0493_SYN05_L.mp4,4.2,카드,1.193,1.557
NIA_SL_SEN0493_SYN05_L.mp4,4.2,단말기터치,1.906,2.406
NIA_SL_SEN0493_SYN05_L.mp4,4.2,다시,2.692,3.192
NIA_SL_SEN0593_SYN05_L.mp4,3.433,손바닥찍다,1.13,1.674
NIA_SL_SEN0593_SYN05_L.mp4,3.433,내리다,1.746,2.656
NIA_SL_SEN0607_SYN05_L.mp4,4.7,서울역,1.185,2.345
NIA_SL_SEN0607_SYN05_L.mp4,4.7,곳,2.458,2.958
NIA_SL_SEN0607_SYN05_L.mp4,4.7,가다,3.201,3.862
NIA_SL_SEN0654_SYN05_D.mp4,4.167,공항,1.191,1.691
NIA_SL_SEN0654_SYN05_D.mp4,4.167,차내리다,1.893,2.578
NIA_SL_SEN0654_SYN05_D.mp4,4.167,가다,2.716,3.361
NIA_SL_SEN0683_SYN05_F.mp4,5.1,샛길,1.19,2.535
NIA_SL_SEN0683_SYN05_F.mp4,5.1,저기,2.673,3.334
NIA_SL_SEN0683_SYN05_F.mp4,5.1,가다,3.56,4.366
NIA_SL_SEN0691_SYN05_D.mp4,3.6,아파트,1.068,1.802
NIA_SL_SEN0691_SYN05_D.mp4,3.6,가다,2.069,2.778
NIA_SL_SEN0987_SYN05_F.mp4,3.667,청음회관,1.194,1.764
NIA_SL_SEN0987_SYN05_F.mp4,3.667,차내리다,1.888,2.732
NIA_SL_SEN0527_SYN05_F.mp4,3.467,영수증,1.112,2.803
NIA_SL_SEN0965_SYN05_U.mp4,4.8,천안아산역,1.072,3.342
NIA_SL_SEN0965_SYN05_U.mp4,4.8,내리다,3.454,4.243
NIA_SL_SEN0666_SYN05_L.mp4,5.2,지름길,1.21,2.628
NIA_SL_SEN0666_SYN05_L.mp4,5.2,목적,2.83,3.435
NIA_SL_SEN0666_SYN05_L.mp4,5.2,가다,3.54,4.274
NIA_SL_SEN0954_SYN05_U.mp4,3.733,청음회관,1.181,1.836
NIA_SL_SEN0954_SYN05_U.mp4,3.733,가다,1.934,2.908
NIA_SL_SEN0964_SYN05_F.mp4,4.9,천안아산역,1.09,3.307
NIA_SL_SEN0964_SYN05_F.mp4,4.9,가다,3.42,4.318
NIA_SL_SEN0625_SYN05_D.mp4,5.467,지름길,1.195,2.758
NIA_SL_SEN0625_SYN05_D.mp4,5.467,도착,2.927,3.572
NIA_SL_SEN0625_SYN05_D.mp4,5.467,가다,3.734,4.492
NIA_SL_SEN0662_SYN05_L.mp4,5.4,지름길,1.248,2.682
NIA_SL_SEN0662_SYN05_L.mp4,5.4,내리다,2.836,3.553
NIA_SL_SEN0662_SYN05_L.mp4,5.4,가다,3.683,4.417
NIA_SL_SEN0800_SYN05_D.mp4,4.3,지금,1.099,1.599
NIA_SL_SEN0800_SYN05_D.mp4,4.3,차내리다,1.718,2.578
NIA_SL_SEN0800_SYN05_D.mp4,4.3,맞다,2.676,3.352
NIA_SL_SEN0532_SYN05_F.mp4,3.567,영수증,1.227,2.011
NIA_SL_SEN0532_SYN05_F.mp4,3.567,받다,2.101,2.954
NIA_SL_SEN0992_SYN05_L.mp4,4.533,청음회관,1.189,1.791
NIA_SL_SEN0992_SYN05_L.mp4,4.533,차내리다,1.915,2.694
NIA_SL_SEN0992_SYN05_L.mp4,4.533,오케이,2.835,3.475
NIA_SL_SEN0976_SYN05_F.mp4,3.933,따뜻하다,1.118,1.592
NIA_SL_SEN0976_SYN05_F.mp4,3.933,끄다,1.654,3.056
NIA_SL_SEN0131_SYN05_R.mp4,3.667,도착,1.203,1.889
NIA_SL_SEN0131_SYN05_R.mp4,3.667,아직,2.137,2.756
NIA_SL_SEN0438_SYN05_U.mp4,4.567,신호등,1.13,1.831
NIA_SL_SEN0438_SYN05_U.mp4,4.567,전,2.008,2.544
NIA_SL_SEN0438_SYN05_U.mp4,4.567,곳,2.958,3.458
NIA_SL_SEN0536_SYN05_D.mp4,3.4,유리,1.11,1.736
NIA_SL_SEN0536_SYN05_D.mp4,3.4,내리다,1.826,2.629
NIA_SL_SEN0522_SYN05_D.mp4,4.267,학교,1.065,1.691
NIA_SL_SEN0522_SYN05_D.mp4,4.267,안,1.775,2.691
NIA_SL_SEN0522_SYN05_D.mp4,4.267,가다,2.782,3.515
NIA_SL_SEN0682_SYN05_F.mp4,4.267,샛길,1.196,2.509
NIA_SL_SEN0682_SYN05_F.mp4,4.267,저기,2.8,3.437
NIA_SL_SEN0583_SYN05_L.mp4,4.467,응급실,1.118,2.696
NIA_SL_SEN0583_SYN05_L.mp4,4.467,내리다,2.799,3.627
NIA_SL_SEN0287_SYN05_L.mp4,4.0,어지럽다,1.178,2.274
NIA_SL_SEN0287_SYN05_L.mp4,4.0,쓰러지다,2.443,3.098
NIA_SL_SEN0956_SYN05_D.mp4,3.733,청음회관,1.176,1.8
NIA_SL_SEN0956_SYN05_D.mp4,3.733,내리다,1.903,2.847
NIA_SL_SEN0600_SYN05_R.mp4,4.0,손바닥찍다,1.01,1.743
NIA_SL_SEN0600_SYN05_R.mp4,4.0,가다,1.828,3.311
NIA_SL_SEN0193_SYN05_R.mp4,2.033,확인,0.453,1.297
NIA_SL_SEN0579_SYN05_D.mp4,3.133,나사렛,0.994,1.633
NIA_SL_SEN0579_SYN05_D.mp4,3.133,곳,1.711,2.324
NIA_SL_SEN0107_SYN05_D.mp4,5.4,지하철,1.161,1.661
NIA_SL_SEN0107_SYN05_D.mp4,5.4,곳,1.91,2.41
NIA_SL_SEN0107_SYN05_D.mp4,5.4,명동,2.671,3.423
NIA_SL_SEN0107_SYN05_D.mp4,5.4,맞다,3.645,4.344
NIA_SL_SEN0530_SYN05_F.mp4,3.467,영수증,1.278,1.992
NIA_SL_SEN0530_SYN05_F.mp4,3.467,받다,2.076,2.847
NIA_SL_SEN0364_SYN05_D.mp4,4.167,내리다,1.167,1.667
NIA_SL_SEN0364_SYN05_D.mp4,4.167,갈아타다,1.974,2.474
NIA_SL_SEN0364_SYN05_D.mp4,4.167,가능,2.694,3.194
NIA_SL_SEN0580_SYN05_R.mp4,4.033,나사렛,1.113,1.638
NIA_SL_SEN0580_SYN05_R.mp4,4.033,가다,1.734,3.249
NIA_SL_SEN0671_SYN05_R.mp4,4.333,나사렛,1.099,1.599
NIA_SL_SEN0671_SYN05_R.mp4,4.333,내리다,1.785,2.567
NIA_SL_SEN0671_SYN05_R.mp4,4.333,가다,2.721,3.446
NIA_SL_SEN0771_SYN05_L.mp4,4.667,시청,1.193,2.667
NIA_SL_SEN0771_SYN05_L.mp4,4.667,내리다,3.039,3.805
NIA_SL_SEN0326_SYN05_U.mp4,5.167,지하철,1.167,1.839
NIA_SL_SEN0326_SYN05_U.mp4,5.167,곳,2.034,2.64
NIA_SL_SEN0326_SYN05_U.mp4,5.167,편의점,2.796,3.296
NIA_SL_SEN0326_SYN05_U.mp4,5.167,있다,3.518,4.23
NIA_SL_SEN0211_SYN05_L.mp4,4.933,약,1.244,1.916
NIA_SL_SEN0211_SYN05_L.mp4,4.933,보다,2.111,2.807
NIA_SL_SEN0211_SYN05_L.mp4,4.933,차내리다,3.151,3.853
NIA_SL_SEN0925_SYN05_F.mp4,5.4,한국농아인협회,1.229,3.23
NIA_SL_SEN0925_SYN05_F.mp4,5.4,내리다,3.358,4.358
NIA_SL_SEN0602_SYN05_F.mp4,4.767,서울역,1.212,2.525
NIA_SL_SEN0602_SYN05_F.mp4,4.767,내리다,2.609,3.197
NIA_SL_SEN0602_SYN05_F.mp4,4.767,가다,3.288,4.002
NIA_SL_SEN0681_SYN05_D.mp4,4.267,샛길,1.188,2.574
NIA_SL_SEN0681_SYN05_D.mp4,4.267,가다,2.776,3.526
NIA_SL_SEN0322_SYN05_F.mp4,3.6,물건,1.348,1.848
NIA_SL_SEN0322_SYN05_F.mp4,3.6,잃어버리다,1.99,2.848
NIA_SL_SEN0959_SYN05_L.mp4,3.667,청음회관,1.213,1.801
NIA_SL_SEN0959_SYN05_L.mp4,3.667,도착,1.893,2.821
NIA_SL_SEN0229_SYN05_F.mp4,4.3,좌회전,1.24,2.347
NIA_SL_SEN0229_SYN05_F.mp4,4.3,차내리다,2.717,3.376
NIA_SL_SEN0047_SYN05_D.mp4,4.933,택시,1.245,1.908
NIA_SL_SEN0047_SYN05_D.mp4,4.933,돈,2.13,3.038
NIA_SL_SEN0047_SYN05_D.mp4,4.933,되다,3.253,4.066
NIA_SL_SEN0990_SYN05_L.mp4,4.533,청음회관,1.136,1.808
NIA_SL_SEN0990_SYN05_L.mp4,4.533,내리다,1.931,2.71
NIA_SL_SEN0990_SYN05_L.mp4,4.533,오케이,2.824,3.49
NIA_SL_SEN0689_SYN05_D.mp4,5.4,저기,1.168,1.781
NIA_SL_SEN0689_SYN05_D.mp4,5.4,샛길,2.369,3.625
NIA_SL_SEN0689_SYN05_D.mp4,5.4,가다,3.797,4.586
NIA_SL_SEN0954_SYN05_F.mp4,3.733,청음회관,1.181,1.836
NIA_SL_SEN0954_SYN05_F.mp4,3.733,가다,1.934,2.908
NIA_SL_SEN0952_SYN05_U.mp4,4.633,서대문농아인복지관,1.231,1.973
NIA_SL_SEN0952_SYN05_U.mp4,4.633,가다,2.081,3.752
NIA_SL_SEN0926_SYN05_R.mp4,5.4,한국농아인협회,1.213,3.214
NIA_SL_SEN0926_SYN05_R.mp4,5.4,내리다,3.322,4.245
NIA_SL_SEN0752_SYN05_R.mp4,4.733,버스,1.079,1.442
NIA_SL_SEN0752_SYN05_R.mp4,4.733,곳,1.532,2.032
NIA_SL_SEN0752_SYN05_R.mp4,4.733,내리다,2.161,2.822
NIA_SL_SEN0752_SYN05_R.mp4,4.733,맞다,2.976,3.669
NIA_SL_SEN0495_SYN05_L.mp4,5.2,카드,1.207,1.664
NIA_SL_SEN0495_SYN05_L.mp4,5.2,단말기터치,2.021,2.521
NIA_SL_SEN0495_SYN05_L.mp4,5.2,다시,2.72,3.22
NIA_SL_SEN0495_SYN05_L.mp4,5.2,해보다,3.484,4.07
NIA_SL_SEN0181_SYN05_U.mp4,1.7,도움받다,0.567,1.372
NIA_SL_SEN0481_SYN05_R.mp4,5.133,카드,1.133,1.504
NIA_SL_SEN0481_SYN05_R.mp4,5.133,다르다,1.804,2.418
NIA_SL_SEN0481_SYN05_R.mp4,5.133,또,2.61,2.931
NIA_SL_SEN0481_SYN05_R.mp4,5.133,없다,3.274,3.831
NIA_SL_SEN0523_SYN05_D.mp4,3.4,학교,1.072,1.774
NIA_SL_SEN0523_SYN05_D.mp4,3.4,가다,1.87,2.666
NIA_SL_SEN0359_SYN05_D.mp4,4.167,여기,1.034,1.695
NIA_SL_SEN0359_SYN05_D.mp4,4.167,내리다,1.821,2.382
NIA_SL_SEN0359_SYN05_D.mp4,4.167,맞다,2.588,3.321
NIA_SL_SEN0276_SYN05_F.mp4,3.767,병원,1.303,1.803
NIA_SL_SEN0276_SYN05_F.mp4,3.767,주차,2.012,2.821
NIA_SL_SEN0535_SYN05_D.mp4,3.367,영수증,1.001,1.778
NIA_SL_SEN0535_SYN05_D.mp4,3.367,주세요,1.863,2.703
NIA_SL_SEN0927_SYN05_U.mp4,5.4,한국농아인협회,1.234,3.178
NIA_SL_SEN0927_SYN05_U.mp4,5.4,차내리다,3.271,4.297
NIA_SL_SEN0041_SYN05_D.mp4,4.5,돈,1.153,1.313
NIA_SL_SEN0041_SYN05_D.mp4,4.5,얼마,1.391,1.741
NIA_SL_SEN0041_SYN05_D.mp4,4.5,맞다,1.874,2.224
NIA_SL_SEN0041_SYN05_D.mp4,4.5,확인,2.37,3.251
NIA_SL_SEN0541_SYN05_U.mp4,3.533,유리,1.123,1.806
NIA_SL_SEN0541_SYN05_U.mp4,3.533,올리다,1.871,2.529
NIA_SL_SEN0773_SYN05_L.mp4,4.733,시청,1.066,2.814
NIA_SL_SEN0773_SYN05_L.mp4,4.733,차내리다,3.113,3.75
NIA_SL_SEN0812_SYN05_U.mp4,4.033,버스,1.033,1.44
NIA_SL_SEN0812_SYN05_U.mp4,4.033,곳,1.517,2.017
NIA_SL_SEN0812_SYN05_U.mp4,4.033,맞다,2.11,2.754
NIA_SL_SEN0597_SYN05_F.mp4,3.433,손바닥찍다,1.099,1.719
NIA_SL_SEN0597_SYN05_F.mp4,3.433,도착,1.796,2.668
NIA_SL_SEN0556_SYN05_R.mp4,4.3,우회전,1.117,1.907
NIA_SL_SEN0556_SYN05_R.mp4,4.3,확인,2.01,2.649
NIA_SL_SEN0556_SYN05_R.mp4,4.3,맞다,2.733,3.479
NIA_SL_SEN0038_SYN05_D.mp4,4.433,택시,1.1,1.6
NIA_SL_SEN0038_SYN05_D.mp4,4.433,기본,1.787,2.287
NIA_SL_SEN0038_SYN05_D.mp4,4.433,돈,2.46,2.756
NIA_SL_SEN0038_SYN05_D.mp4,4.433,얼마,2.875,3.634
NIA_SL_SEN0936_SYN05_F.mp4,5.067,서울농아인협회,1.2,3.092
NIA_SL_SEN0936_SYN05_F.mp4,5.067,내리다,3.18,4.051
NIA_SL_SEN0203_SYN05_U.mp4,4.033,경찰,1.331,1.831
NIA_SL_SEN0203_SYN05_U.mp4,4.033,부르다,2.026,2.792
NIA_SL_SEN0195_SYN05_F.mp4,2.367,모르다,1.165,2.023
NIA_SL_SEN0592_SYN05_F.mp4,3.433,손바닥찍다,0.998,1.738
NIA_SL_SEN0592_SYN05_F.mp4,3.433,가다,1.822,2.675
NIA_SL_SEN0603_SYN05_L.mp4,4.867,서울역,1.161,2.443
NIA_SL_SEN0603_SYN05_L.mp4,4.867,차내리다,2.539,3.279
NIA_SL_SEN0603_SYN05_L.mp4,4.867,가다,3.344,4.008
NIA_SL_SEN0688_SYN05_R.mp4,4.333,샛길,1.27,2.656
NIA_SL_SEN0688_SYN05_R.mp4,4.333,가다,2.818,3.632
NIA_SL_SEN0667_SYN05_D.mp4,5.4,지름길,1.176,2.723
NIA_SL_SEN0667_SYN05_D.mp4,5.4,곳,2.965,3.465
NIA_SL_SEN0667_SYN05_D.mp4,5.4,가다,3.643,4.408
NIA_SL_SEN0897_SYN05_R.mp4,3.467,에어컨,1.131,2.462
NIA_SL_SEN0560_SYN05_F.mp4,3.733,우회전,1.115,2.018
NIA_SL_SEN0560_SYN05_F.mp4,3.733,맞다,2.109,2.893
NIA_SL_SEN0913_SYN05_R.mp4,4.133,난방,1.153,2.385
NIA_SL_SEN0913_SYN05_R.mp4,4.133,켜다,2.478,3.179
NIA_SL_SEN0453_SYN05_D.mp4,4.5,신호등,1.099,1.857
NIA_SL_SEN0453_SYN05_D.mp4,4.5,다음,1.984,2.577
NIA_SL_SEN0453_SYN05_D.mp4,4.5,여기,2.748,3.384
NIA_SL_SEN0024_SYN05_D.mp4,3.067,그남자,1.067,1.567
NIA_SL_SEN0024_SYN05_D.mp4,3.067,맞다,1.709,2.262
NIA_SL_SEN0930_SYN05_F.mp4,5.033,한국농아인협회,1.156,3.043
NIA_SL_SEN0930_SYN05_F.mp4,5.033,목적,3.141,3.826
NIA_SL_SEN0175_SYN05_F.mp4,3.6,여기,1.216,1.716
NIA_SL_SEN0175_SYN05_F.mp4,3.6,있다,1.911,2.756
NIA_SL_SEN0261_SYN05_F.mp4,3.667,계산,1.084,1.942
NIA_SL_SEN0261_SYN05_F.mp4,3.667,틀리다,2.084,2.896
NIA_SL_SEN0485_SYN05_R.mp4,5.133,카드,1.147,1.683
NIA_SL_SEN0485_SYN05_R.mp4,5.133,다르다,1.854,2.483
NIA_SL_SEN0485_SYN05_R.mp4,5.133,또,2.668,3.176
NIA_SL_SEN0485_SYN05_R.mp4,5.133,없다,3.345,3.938
NIA_SL_SEN0695_SYN05_R.mp4,4.533,아파트,1.098,1.808
NIA_SL_SEN0695_SYN05_R.mp4,4.533,안,2.01,2.913
NIA_SL_SEN0695_SYN05_R.mp4,4.533,곳,3.05,3.622
NIA_SL_SEN0439_SYN05_R.mp4,5.5,신호등,1.106,1.821
NIA_SL_SEN0439_SYN05_R.mp4,5.5,전,2.12,2.62
NIA_SL_SEN0439_SYN05_R.mp4,5.5,도착,2.748,3.456
NIA_SL_SEN0439_SYN05_R.mp4,5.5,내리다,3.791,4.52
