video_name,duration,label,start,end
NIA_SL_FS0429_CROWD17_F.mp4,8.017,여의동로,1.016,4.982
NIA_SL_WORD2617_REAL17_F.mp4,3.834,천안,1.467,2.539
NIA_SL_WORD0821_REAL17_U.mp4,4.034,종점,1.512,2.97
NIA_SL_WORD1414_REAL17_D.mp4,4.534,강북,1.633,3.519
NIA_SL_WORD0774_REAL17_F.mp4,5.034,농부,1.409,3.109
NIA_SL_WORD0645_REAL17_F.mp4,5.3,성씨,1.327,3.311
NIA_SL_WORD2930_REAL17_F.mp4,3.9,칠백만,1.761,2.641
NIA_SL_WORD2224_REAL17_F.mp4,3.334,맥없다,1.53,2.288
NIA_SL_WORD0122_REAL17_F.mp4,3.867,군복,1.327,2.675
NIA_SL_WORD0640_REAL17_F.mp4,4.7,직무대행,1.5,3.134
NIA_SL_WORD0790_REAL17_D.mp4,5.1,장애인연금,1.491,2.941
NIA_SL_WORD0346_REAL17_F.mp4,3.167,현충일,1.021,2.13
NIA_SL_WORD2070_REAL17_D.mp4,3.867,사색,1.127,2.801
NIA_SL_WORD0149_REAL17_R.mp4,5.734,구급차,1.929,4.629
NIA_SL_WORD1303_REAL17_D.mp4,3.367,기억,1.473,2.242
NIA_SL_WORD0237_REAL17_F.mp4,4.267,재학,1.506,3.036
NIA_SL_FS0947_CROWD17_F.mp4,7.917,5일,0.957,3.021
NIA_SL_WORD1040_REAL17_L.mp4,3.1,마포구지부,1.086,2.268
NIA_SL_WORD2670_REAL17_R.mp4,3.567,삼십팔,1.292,2.473
NIA_SL_WORD2169_REAL17_R.mp4,3.834,강요,1.284,2.364
NIA_SL_WORD2914_REAL17_R.mp4,3.967,팔십만,1.713,2.678
NIA_SL_WORD1032_REAL17_D.mp4,4.467,도봉구수어통역센터,1.278,3.142
NIA_SL_WORD2841_REAL17_F.mp4,3.534,이백구십,1.19,2.206
NIA_SL_WORD2288_REAL17_F.mp4,4.767,위선자,2.672,3.607
NIA_SL_WORD0886_REAL17_U.mp4,4.3,친자,1.456,2.946
NIA_SL_WORD1008_REAL17_F.mp4,4.534,강동구지부,0.99,3.174
NIA_SL_WORD1499_REAL17_F.mp4,3.3,이모,1.386,2.184
NIA_SL_WORD0295_REAL17_U.mp4,3.667,꽃씨,1.056,2.272
NIA_SL_WORD2675_REAL17_D.mp4,3.9,사십삼,1.694,2.701
NIA_SL_WORD1423_REAL17_F.mp4,3.934,아차산,1.302,2.973
NIA_SL_FS0829_CROWD17_F.mp4,8.117,8명,1.405,2.769
NIA_SL_WORD1483_REAL17_D.mp4,3.9,이천,1.44,2.722
NIA_SL_WORD1119_REAL17_D.mp4,3.334,집중,1.228,2.485
NIA_SL_WORD2031_REAL17_F.mp4,3.234,추측,0.956,2.762
NIA_SL_FS0320_CROWD17_F.mp4,7.767,선유로,1.393,4.788
NIA_SL_WORD0664_REAL17_R.mp4,4.834,숨차다,1.491,2.724
NIA_SL_FS0105_CROWD17_F.mp4,7.884,논현로,1.029,5.087
NIA_SL_WORD2626_REAL17_D.mp4,4.167,눈가림,1.642,2.714
NIA_SL_WORD1020_REAL17_F.mp4,3.5,광진구지부,1.136,2.387
NIA_SL_WORD1625_REAL17_F.mp4,3.567,중구지부,1.478,2.515
NIA_SL_WORD2304_REAL17_D.mp4,3.3,끊다,1.135,1.997
NIA_SL_WORD1416_REAL17_U.mp4,4.334,까치산,1.368,3.372
NIA_SL_WORD0994_REAL17_R.mp4,4.2,보복,1.469,3.029
NIA_SL_WORD2414_REAL17_L.mp4,5.367,거창군수화통역센터,1.718,4.013
NIA_SL_FS0072_CROWD17_F.mp4,7.884,국회대로,1.298,4.992
NIA_SL_WORD1168_REAL17_L.mp4,3.8,바르다,1.494,2.842
NIA_SL_WORD0638_REAL17_F.mp4,5.067,사납다,1.42,3.232
NIA_SL_WORD0028_REAL17_U.mp4,4.567,병문안,1.531,3.597
NIA_SL_WORD0564_REAL17_D.mp4,4.167,베다,1.134,3.009
NIA_SL_WORD0980_REAL17_U.mp4,3.734,첩첩산중,1.47,2.566
NIA_SL_FS0847_CROWD17_F.mp4,7.8,1회,1.285,2.305
NIA_SL_WORD1235_REAL17_D.mp4,3.734,코,2.264,3.05
NIA_SL_WORD2869_REAL17_R.mp4,3.467,삼천오백,1.161,2.335
NIA_SL_WORD0343_REAL17_R.mp4,3.334,최소,0.98,2.139
NIA_SL_FS0946_CROWD17_F.mp4,7.9,4일,0.808,3.046
NIA_SL_WORD2350_REAL17_U.mp4,3.7,당하다,1.474,2.426
NIA_SL_WORD2630_REAL17_D.mp4,3.534,강릉,1.172,2.114
NIA_SL_WORD0742_REAL17_U.mp4,5.334,완료,1.699,3.259
NIA_SL_WORD1485_REAL17_F.mp4,3.667,화성,1.206,2.615
NIA_SL_WORD0650_REAL17_F.mp4,4.534,소금물,1.345,2.859
NIA_SL_WORD1278_REAL17_R.mp4,2.6,싫다,0.528,1.618
NIA_SL_WORD2220_REAL17_R.mp4,4.1,인색하다,1.312,2.979
NIA_SL_WORD2825_REAL17_U.mp4,3.834,백구십삼,1.34,2.664
NIA_SL_WORD2408_REAL17_D.mp4,5.167,경남농아인협회,1.924,3.737
NIA_SL_WORD2530_REAL17_L.mp4,3.534,놀랍다,1.238,2.245
NIA_SL_WORD1711_REAL17_R.mp4,4.734,파주시수어통역센터,1.536,3.726
NIA_SL_WORD0453_REAL17_R.mp4,3.634,고난이도,1.13,2.317
NIA_SL_WORD1712_REAL17_L.mp4,4.3,파주시청,1.323,3.198
NIA_SL_WORD2195_REAL17_R.mp4,4.534,구인,1.427,3.56
NIA_SL_WORD0897_REAL17_D.mp4,3.8,킬로미터,1.544,2.463
NIA_SL_WORD1725_REAL17_R.mp4,3.867,강원도농아인협회,1.37,2.923
NIA_SL_FS0780_CROWD17_F.mp4,8.0,원인재,1.219,5.174
NIA_SL_WORD1791_REAL17_D.mp4,4.7,제천시수어통역센터,1.591,3.846
NIA_SL_WORD2871_REAL17_R.mp4,3.767,사천오백,1.351,2.503
NIA_SL_WORD1301_REAL17_F.mp4,4.167,시원하다,1.964,3.06
NIA_SL_WORD2694_REAL17_L.mp4,3.834,육십이,1.658,2.549
NIA_SL_FS0280_CROWD17_F.mp4,8.0,상도로,1.423,4.525
NIA_SL_WORD0196_REAL17_L.mp4,4.2,사육장,1.36,3.087
NIA_SL_WORD2066_REAL17_F.mp4,3.667,비상식적,1.255,2.507
NIA_SL_WORD2942_REAL17_D.mp4,3.8,사천만,1.431,2.711
NIA_SL_WORD1264_REAL17_R.mp4,3.867,소극적,1.234,2.645
NIA_SL_WORD0333_REAL17_L.mp4,3.534,연말,1.088,2.132
NIA_SL_WORD1478_REAL17_U.mp4,3.267,용인,1.287,2.372
NIA_SL_WORD1702_REAL17_D.mp4,4.167,의왕시수어통역센터,1.341,3.101
NIA_SL_WORD1482_REAL17_L.mp4,4.734,한국민속촌,1.415,3.566
NIA_SL_FS0648_CROWD17_F.mp4,7.717,홍릉로,1.016,4.968
NIA_SL_WORD0743_REAL17_D.mp4,5.3,완패,1.384,3.282
NIA_SL_WORD1947_REAL17_U.mp4,3.334,군위군지부,1.48,2.527
NIA_SL_WORD2381_REAL17_U.mp4,3.134,무시하다,1.116,1.935
NIA_SL_WORD0127_REAL17_D.mp4,3.7,이불,1.408,2.443
NIA_SL_WORD1390_REAL17_U.mp4,3.867,걷다,1.374,2.98
NIA_SL_WORD0389_REAL17_F.mp4,3.467,맞추다,1.1,2.115
NIA_SL_WORD1340_REAL17_U.mp4,5.1,전자기기,1.694,4.224
NIA_SL_WORD1513_REAL17_F.mp4,5.067,운전면허정지,1.475,3.837
NIA_SL_WORD0756_REAL17_R.mp4,5.267,우승,1.368,3.229
NIA_SL_WORD1652_REAL17_D.mp4,4.234,광명시청,1.394,3.104
NIA_SL_WORD1345_REAL17_L.mp4,4.8,가다,2.54,3.672
NIA_SL_WORD1362_REAL17_D.mp4,4.167,세배,1.652,3.28
NIA_SL_WORD0141_REAL17_D.mp4,3.9,교장,1.713,2.813
NIA_SL_WORD2108_REAL17_U.mp4,4.034,가루약,1.378,2.931
NIA_SL_WORD1184_REAL17_F.mp4,2.9,뚱뚱하다,1.436,2.096
NIA_SL_WORD2358_REAL17_F.mp4,3.4,꺼지다,1.096,1.874
NIA_SL_WORD2804_REAL17_D.mp4,4.367,백칠십이,1.652,3.054
NIA_SL_WORD1380_REAL17_L.mp4,3.7,때리다,1.389,2.716
NIA_SL_WORD1770_REAL17_R.mp4,3.8,화천군주민지원센터,1.337,3.022
NIA_SL_WORD2199_REAL17_F.mp4,4.134,한국어,1.394,3.054
NIA_SL_WORD2538_REAL17_U.mp4,3.267,달,1.13,2.072
NIA_SL_FS0783_CROWD17_F.mp4,8.0,이촌,0.91,3.215
NIA_SL_WORD2652_REAL17_D.mp4,3.7,이십,1.307,2.48
NIA_SL_WORD0487_REAL17_D.mp4,3.367,동갑,1.021,2.173
NIA_SL_WORD1305_REAL17_D.mp4,3.267,두명,1.162,2.138
NIA_SL_FS0424_CROWD17_F.mp4,8.017,언주로,1.059,4.087
NIA_SL_WORD1566_REAL17_R.mp4,2.834,할아버지,1.096,1.789
NIA_SL_WORD1762_REAL17_R.mp4,3.667,평창지부,1.52,2.79
NIA_SL_WORD0100_REAL17_L.mp4,4.9,사이다,1.943,3.135
NIA_SL_WORD2695_REAL17_D.mp4,4.067,육십삼,1.872,2.872
NIA_SL_WORD1375_REAL17_U.mp4,3.734,볼,1.617,2.933
NIA_SL_WORD1945_REAL17_F.mp4,4.634,구미시수어통역센터,1.61,3.657
NIA_SL_WORD0685_REAL17_R.mp4,5.367,논의,1.491,3.383
NIA_SL_WORD2838_REAL17_D.mp4,3.4,이백육십,1.251,2.36
NIA_SL_WORD1156_REAL17_L.mp4,3.567,나쁘다,1.845,2.969
NIA_SL_WORD0869_REAL17_D.mp4,4.167,초산,1.524,2.902
NIA_SL_WORD0819_REAL17_L.mp4,4.8,졸업장,1.545,3.712
NIA_SL_WORD0486_REAL17_U.mp4,3.834,돌벽,1.23,2.475
NIA_SL_WORD2513_REAL17_R.mp4,3.3,불가리,1.163,1.953
NIA_SL_WORD0967_REAL17_D.mp4,3.867,진땀나다,1.281,2.377
NIA_SL_WORD2523_REAL17_L.mp4,3.234,이집트,1.158,1.955
NIA_SL_WORD2724_REAL17_R.mp4,4.5,구십이,1.95,3.109
NIA_SL_WORD2992_REAL17_F.mp4,3.834,이백억,1.2,2.473
NIA_SL_WORD2508_REAL17_R.mp4,3.467,로마,1.475,2.127
NIA_SL_WORD2222_REAL17_L.mp4,3.534,교섭,1.423,2.618
NIA_SL_WORD1573_REAL17_U.mp4,3.467,흩어지다,1.636,2.422
NIA_SL_FS0885_CROWD17_F.mp4,7.834,27분,0.786,2.526
NIA_SL_WORD1148_REAL17_R.mp4,3.2,서다,1.232,2.385
NIA_SL_WORD1350_REAL17_L.mp4,3.734,사기,1.408,2.571
NIA_SL_WORD2498_REAL17_R.mp4,3.467,쌍용,1.427,2.259
NIA_SL_WORD1522_REAL17_R.mp4,3.167,딸,1.458,2.237
NIA_SL_WORD0959_REAL17_R.mp4,3.967,대박,1.799,2.774
NIA_SL_WORD2111_REAL17_U.mp4,3.534,중병,1.288,2.44
NIA_SL_WORD2981_REAL17_F.mp4,3.8,오십억,1.07,2.014
NIA_SL_WORD2420_REAL17_U.mp4,6.334,김해시수화통역센터,2.29,4.799
NIA_SL_WORD1480_REAL17_D.mp4,4.9,에버랜드,1.855,3.979
NIA_SL_WORD2649_REAL17_F.mp4,3.6,십칠,1.337,2.257
NIA_SL_WORD0294_REAL17_U.mp4,4.4,까마귀,1.61,3.077
NIA_SL_WORD0034_REAL17_R.mp4,4.4,독서,1.534,3.091
NIA_SL_WORD2777_REAL17_F.mp4,3.534,백사십오,0.991,2.336
NIA_SL_WORD2647_REAL17_R.mp4,4.067,십오,1.935,2.746
NIA_SL_WORD2680_REAL17_R.mp4,3.134,사십팔,0.902,1.931
NIA_SL_WORD1383_REAL17_F.mp4,3.967,따뜻하다,1.785,3.101
NIA_SL_WORD0365_REAL17_F.mp4,3.567,강약,0.977,2.408
NIA_SL_WORD2934_REAL17_F.mp4,3.7,구백만,1.659,2.639
NIA_SL_WORD1399_REAL17_D.mp4,4.3,미소,1.742,3.263
NIA_SL_WORD0979_REAL17_L.mp4,3.434,겹치다,1.427,2.37
NIA_SL_WORD0077_REAL17_U.mp4,5.434,배추국,2.046,4.047
NIA_SL_WORD2554_REAL17_F.mp4,4.767,형편없다,2.341,3.362
NIA_SL_FS0945_CROWD17_F.mp4,7.934,3일,1.041,2.861
NIA_SL_WORD0632_REAL17_U.mp4,4.767,맹세,1.498,3.115
NIA_SL_WORD0197_REAL17_R.mp4,4.0,백화점,1.107,2.768
NIA_SL_WORD0646_REAL17_D.mp4,5.0,성조기,1.599,3.193
NIA_SL_WORD2296_REAL17_F.mp4,3.967,달변,1.315,2.772
NIA_SL_WORD2784_REAL17_R.mp4,3.734,백오십이,1.299,2.537
NIA_SL_WORD1640_REAL17_R.mp4,4.367,경기농아인협회,1.147,3.33
NIA_SL_FS0435_CROWD17_F.mp4,8.0,연동로,1.085,4.679
NIA_SL_WORD1305_REAL17_R.mp4,3.267,두명,1.162,2.138
NIA_SL_WORD1810_REAL17_F.mp4,3.4,10번째,1.946,2.446
NIA_SL_WORD1531_REAL17_L.mp4,4.234,남편,1.823,2.982
NIA_SL_WORD0582_REAL17_U.mp4,3.2,무자유,0.722,2.356
NIA_SL_WORD2079_REAL17_L.mp4,4.0,본성,1.474,2.869
NIA_SL_WORD0907_REAL17_L.mp4,5.0,특권,1.697,3.638
NIA_SL_WORD2146_REAL17_L.mp4,3.534,여드름,1.33,2.231
NIA_SL_WORD1612_REAL17_R.mp4,3.6,연수구지부,1.369,2.607
NIA_SL_WORD2117_REAL17_F.mp4,3.134,잠기다,1.342,2.028
NIA_SL_WORD1602_REAL17_D.mp4,3.8,동구지부,1.583,2.52
NIA_SL_WORD1803_REAL17_L.mp4,3.7,천안시지부,1.53,2.746
NIA_SL_WORD0333_REAL17_R.mp4,3.534,연말,1.088,2.132
NIA_SL_WORD2274_REAL17_D.mp4,3.467,아부,1.354,2.42
NIA_SL_WORD2303_REAL17_F.mp4,3.467,파악하다,1.121,2.165
NIA_SL_WORD0406_REAL17_R.mp4,4.234,교가,1.322,2.925
NIA_SL_WORD2328_REAL17_R.mp4,4.1,내뱉다,1.413,2.826
NIA_SL_WORD1545_REAL17_D.mp4,3.8,수영,1.339,2.505
NIA_SL_WORD1551_REAL17_F.mp4,3.567,면박,1.557,2.487
NIA_SL_FS0386_CROWD17_F.mp4,8.017,신원로,1.043,6.588
NIA_SL_WORD0795_REAL17_F.mp4,6.034,장애인복지관,1.338,3.593
NIA_SL_WORD2038_REAL17_R.mp4,3.434,알아서,1.171,2.466
NIA_SL_FS0478_CROWD17_F.mp4,7.917,원터길,0.994,5.383
NIA_SL_WORD2198_REAL17_U.mp4,3.667,알려주다,1.545,2.675
NIA_SL_WORD1797_REAL17_U.mp4,4.434,청주시수어통역센터,1.294,3.372
NIA_SL_WORD0746_REAL17_L.mp4,5.167,의문,1.497,3.177
NIA_SL_WORD2407_REAL17_D.mp4,4.634,포항시청,1.347,3.195
NIA_SL_WORD1683_REAL17_D.mp4,4.067,양주시지부,1.37,2.894
NIA_SL_FS0632_CROWD17_F.mp4,7.917,한남대로,1.016,5.067
NIA_SL_WORD2823_REAL17_L.mp4,3.7,백구십일,1.259,2.54
NIA_SL_WORD2191_REAL17_L.mp4,3.567,일본어,1.478,2.558
NIA_SL_WORD2386_REAL17_L.mp4,3.334,빌리다,1.282,2.069
NIA_SL_FS0206_CROWD17_F.mp4,7.917,문래로,1.848,4.84
NIA_SL_WORD0766_REAL17_U.mp4,5.5,응접실,1.359,3.22
NIA_SL_WORD1536_REAL17_U.mp4,4.0,붓다,1.596,3.127
NIA_SL_WORD1809_REAL17_R.mp4,2.967,9번째,1.59,2.09
NIA_SL_WORD0915_REAL17_R.mp4,4.6,쇼하다,1.611,3.48
NIA_SL_WORD2105_REAL17_L.mp4,3.634,인성,1.343,2.581
NIA_SL_WORD1101_REAL17_U.mp4,3.434,가렵다,1.466,2.665
NIA_SL_WORD1144_REAL17_F.mp4,3.6,생각,1.741,2.705
NIA_SL_WORD0346_REAL17_U.mp4,3.167,현충일,1.021,2.13
NIA_SL_WORD0411_REAL17_R.mp4,3.734,지도법,0.986,2.474
NIA_SL_WORD2938_REAL17_L.mp4,3.834,이천만,1.41,2.791
NIA_SL_FS0511_CROWD17_F.mp4,8.034,이태원로,1.677,4.078
NIA_SL_WORD0954_REAL17_U.mp4,4.434,입맛에맞지않다,1.493,2.83
NIA_SL_WORD2863_REAL17_R.mp4,4.167,구백오십,1.749,2.987
NIA_SL_WORD0427_REAL17_U.mp4,3.067,다섯번째,1.451,2.044
NIA_SL_WORD1735_REAL17_F.mp4,4.0,삼척시지부,1.689,3.041
NIA_SL_WORD0513_REAL17_F.mp4,3.6,회원,0.916,2.476
NIA_SL_WORD2149_REAL17_R.mp4,4.134,미심쩍다,1.378,3.045
NIA_SL_WORD2978_REAL17_L.mp4,5.067,삼십오억,2.084,3.794
NIA_SL_WORD1177_REAL17_R.mp4,3.234,솔직,1.312,2.442
NIA_SL_WORD1599_REAL17_F.mp4,3.467,다리,1.522,2.437
NIA_SL_WORD1940_REAL17_U.mp4,4.1,경주시수어통역센터,1.448,2.949
NIA_SL_WORD1705_REAL17_F.mp4,4.7,의정부시수어통역센터,1.43,3.677
NIA_SL_WORD1826_REAL17_F.mp4,4.1,서산시청,1.454,3.039
NIA_SL_WORD2855_REAL17_F.mp4,3.567,오백오십,1.247,2.427
NIA_SL_WORD0449_REAL17_U.mp4,3.0,고난이도,0.811,1.834
NIA_SL_WORD1349_REAL17_D.mp4,4.0,간단하다,1.587,2.788
NIA_SL_WORD0207_REAL17_R.mp4,3.967,집주인,1.114,2.684
NIA_SL_WORD1851_REAL17_U.mp4,4.067,군산시청,1.459,3.044
NIA_SL_WORD0545_REAL17_F.mp4,3.334,확답,0.907,2.324
NIA_SL_WORD0374_REAL17_R.mp4,3.9,건장,1.504,2.777
NIA_SL_FS0713_CROWD17_F.mp4,10.917,익선동한옥마을,0.817,8.903
NIA_SL_WORD0583_REAL17_U.mp4,3.3,분담,1.114,2.599
NIA_SL_WORD2023_REAL17_D.mp4,4.134,청년,1.287,3.171
NIA_SL_WORD2011_REAL17_F.mp4,3.867,거만,1.062,3.391
NIA_SL_WORD1734_REAL17_R.mp4,3.834,동해시청,1.438,2.733
NIA_SL_WORD0755_REAL17_D.mp4,4.7,우물,1.268,2.573
NIA_SL_WORD2676_REAL17_R.mp4,3.967,사십사,1.761,2.739
NIA_SL_WORD1197_REAL17_R.mp4,3.267,배고프다,2.009,2.813
NIA_SL_WORD0425_REAL17_R.mp4,3.534,군가,1.143,2.424
NIA_SL_WORD2442_REAL17_F.mp4,4.5,창녕군주민지원센터,2.069,3.299
NIA_SL_WORD0172_REAL17_L.mp4,4.167,터미널,1.366,3.001
NIA_SL_WORD1698_REAL17_F.mp4,3.334,용인시지부,1.374,2.461
NIA_SL_WORD1461_REAL17_R.mp4,3.234,분당,1.169,2.263
NIA_SL_WORD0850_REAL17_D.mp4,4.3,천연색,1.488,3.18
NIA_SL_WORD1701_REAL17_F.mp4,3.7,의왕시지부,1.676,2.706
NIA_SL_WORD2647_REAL17_L.mp4,4.067,십오,1.935,2.746
NIA_SL_WORD1083_REAL17_D.mp4,3.0,북구지부,1.112,2.047
NIA_SL_WORD2945_REAL17_U.mp4,4.634,오천오백만,2.045,3.526
NIA_SL_WORD1043_REAL17_L.mp4,4.1,서대문구지부,1.549,2.996
NIA_SL_WORD1063_REAL17_D.mp4,3.667,영등포구주민지원센터,1.281,2.892
NIA_SL_WORD2423_REAL17_D.mp4,5.1,남해군수화통역센터,1.443,3.746
NIA_SL_WORD0834_REAL17_L.mp4,4.3,총괄자,1.681,3.381
NIA_SL_WORD1297_REAL17_R.mp4,4.734,겨드랑이,2.25,3.42
NIA_SL_WORD0979_REAL17_D.mp4,3.434,겹치다,1.427,2.37
NIA_SL_WORD1967_REAL17_D.mp4,3.9,안동시청,1.622,3.03
NIA_SL_WORD0894_REAL17_D.mp4,4.0,군사혁명,1.51,2.767
NIA_SL_WORD2729_REAL17_F.mp4,3.534,구십칠,1.235,2.415
NIA_SL_WORD1308_REAL17_R.mp4,3.667,다섯명,1.63,2.588
NIA_SL_WORD1818_REAL17_R.mp4,3.6,보령시지부,1.545,2.722
NIA_SL_WORD1957_REAL17_R.mp4,4.267,봉화군수어통역센터,1.535,3.351
NIA_SL_WORD1945_REAL17_R.mp4,4.634,구미시수어통역센터,1.61,3.657
NIA_SL_WORD1211_REAL17_D.mp4,3.967,어렵다,1.592,2.716
NIA_SL_WORD1135_REAL17_L.mp4,2.7,빠르다,1.27,2.223
NIA_SL_WORD0138_REAL17_L.mp4,3.467,과장,1.358,2.432
NIA_SL_WORD2760_REAL17_U.mp4,4.167,백이십팔,1.619,2.971
NIA_SL_WORD2619_REAL17_R.mp4,4.234,의정부,1.83,2.887
NIA_SL_WORD2913_REAL17_R.mp4,4.134,칠십오만,1.314,2.867
NIA_SL_WORD0644_REAL17_R.mp4,5.367,제사,1.709,3.412
NIA_SL_WORD0500_REAL17_R.mp4,3.534,마음에들다,1.13,2.279
NIA_SL_WORD1291_REAL17_L.mp4,4.4,무리,2.139,3.327
NIA_SL_WORD2511_REAL17_R.mp4,3.067,베트남,1.202,2.028
NIA_SL_WORD1481_REAL17_D.mp4,4.167,용인대학교,1.482,3.054
NIA_SL_WORD1992_REAL17_F.mp4,4.6,청도군지부,1.368,3.523
NIA_SL_WORD1385_REAL17_F.mp4,3.9,싫다,1.869,3.196
NIA_SL_WORD1418_REAL17_F.mp4,3.634,김포,1.356,2.758
NIA_SL_FS0006_CROWD17_F.mp4,11.017,가마산로,1.391,7.305
NIA_SL_WORD2316_REAL17_D.mp4,3.634,솔직히,1.021,2.366
NIA_SL_WORD2050_REAL17_R.mp4,4.0,계획,1.273,2.89
NIA_SL_FS0908_CROWD17_F.mp4,8.0,50분,0.743,2.958
NIA_SL_WORD2278_REAL17_U.mp4,3.434,거만,1.482,2.412
NIA_SL_WORD0379_REAL17_L.mp4,4.5,회칙,1.631,3.198
NIA_SL_FS0836_CROWD17_F.mp4,8.0,65살,0.952,2.861
NIA_SL_WORD2900_REAL17_R.mp4,3.834,십만,1.578,2.558
NIA_SL_WORD0532_REAL17_D.mp4,3.167,물통,0.981,2.329
NIA_SL_WORD2670_REAL17_L.mp4,3.567,삼십팔,1.292,2.473
NIA_SL_WORD0082_REAL17_D.mp4,4.667,찬물,1.997,3.176
NIA_SL_WORD2356_REAL17_L.mp4,3.267,꺼지다,1.007,1.8
NIA_SL_WORD2417_REAL17_U.mp4,6.067,고성군수화통역센터,1.737,4.825
NIA_SL_WORD2742_REAL17_R.mp4,3.967,백십,1.735,2.858
NIA_SL_WORD0970_REAL17_F.mp4,3.934,불면,1.597,2.677
NIA_SL_WORD0454_REAL17_R.mp4,3.634,날쎄다,1.173,2.668
NIA_SL_WORD2491_REAL17_U.mp4,3.667,뜻밖,1.27,2.301
NIA_SL_WORD2471_REAL17_U.mp4,4.134,제주도청,1.421,2.902
NIA_SL_WORD1083_REAL17_R.mp4,3.0,북구지부,1.112,2.047
NIA_SL_WORD2632_REAL17_U.mp4,3.734,일,1.516,2.19
NIA_SL_WORD0754_REAL17_U.mp4,5.3,큰소리,1.546,3.206
NIA_SL_WORD2472_REAL17_U.mp4,4.767,충남도청,1.062,2.867
NIA_SL_WORD0170_REAL17_D.mp4,3.767,출근,1.643,2.75
NIA_SL_WORD2279_REAL17_L.mp4,3.667,가만히,1.528,2.458
NIA_SL_WORD0085_REAL17_L.mp4,4.334,돼지고기,1.677,3.159
NIA_SL_WORD0814_REAL17_R.mp4,4.067,월초,1.803,3.181
NIA_SL_WORD2993_REAL17_R.mp4,3.934,삼백억,1.137,2.453
NIA_SL_WORD1597_REAL17_L.mp4,3.4,상담,1.67,2.564
NIA_SL_WORD1084_REAL17_F.mp4,3.934,북구수어통역센터,1.199,3.039
NIA_SL_WORD2765_REAL17_L.mp4,3.367,백삼십삼,0.872,2.267
NIA_SL_WORD1227_REAL17_F.mp4,3.167,너그럽다,1.29,2.203
NIA_SL_WORD2436_REAL17_L.mp4,4.667,양산시청,1.603,3.378
NIA_SL_WORD1173_REAL17_L.mp4,3.7,평안,1.554,2.684
NIA_SL_WORD2571_REAL17_L.mp4,4.434,위아래,1.989,3.257
NIA_SL_WORD1487_REAL17_U.mp4,4.434,동두천,1.394,3.341
NIA_SL_WORD0479_REAL17_R.mp4,3.667,회장,1.385,2.63
NIA_SL_WORD2067_REAL17_R.mp4,4.3,가엾다,1.369,3.18
NIA_SL_WORD1852_REAL17_U.mp4,3.567,김제시지부,1.804,2.665
NIA_SL_WORD0768_REAL17_L.mp4,5.367,지도,1.887,3.216
NIA_SL_WORD2808_REAL17_R.mp4,5.134,백칠십육,2.621,3.995
NIA_SL_WORD0033_REAL17_L.mp4,3.767,당뇨병,0.953,2.64
NIA_SL_WORD1984_REAL17_U.mp4,5.4,울릉군수어통역센터,1.598,4.422
NIA_SL_WORD0336_REAL17_F.mp4,3.734,월요일,1.429,2.48
NIA_SL_WORD0011_REAL17_F.mp4,4.6,안타깝다,1.303,2.964
NIA_SL_WORD0390_REAL17_D.mp4,4.367,공군본부,1.355,3.266
NIA_SL_WORD2928_REAL17_L.mp4,3.967,육백만,1.774,2.782
NIA_SL_WORD1164_REAL17_L.mp4,4.4,창백,1.825,3.196
NIA_SL_WORD2067_REAL17_F.mp4,4.3,가엾다,1.369,3.18
NIA_SL_WORD2761_REAL17_R.mp4,4.0,백이십구,1.482,2.992
NIA_SL_WORD2140_REAL17_U.mp4,4.2,도련님,1.481,3.034
NIA_SL_WORD2922_REAL17_F.mp4,4.167,삼백만,2.021,3.015
NIA_SL_WORD1674_REAL17_U.mp4,3.8,성남시지부,1.754,2.784
NIA_SL_WORD2572_REAL17_R.mp4,3.734,사계절,1.112,2.234
NIA_SL_WORD0992_REAL17_L.mp4,3.8,기세등등,1.423,2.43
NIA_SL_WORD0200_REAL17_R.mp4,3.034,수입,0.977,2.09
NIA_SL_WORD1676_REAL17_D.mp4,3.8,성남시청,1.504,2.749
NIA_SL_WORD0723_REAL17_L.mp4,5.234,여성복,1.495,3.164
NIA_SL_WORD2086_REAL17_F.mp4,4.167,성품,1.451,3.083
NIA_SL_WORD2968_REAL17_F.mp4,3.634,팔억,1.345,2.153
NIA_SL_WORD1409_REAL17_L.mp4,4.634,을지로3가,1.711,3.715
NIA_SL_WORD1972_REAL17_D.mp4,4.734,영양군수어통역센터,1.487,3.596
NIA_SL_WORD0606_REAL17_D.mp4,4.367,혈통,1.11,3.501
NIA_SL_WORD1982_REAL17_U.mp4,3.767,예천군주민지원센터,1.351,2.759
NIA_SL_WORD0180_REAL17_R.mp4,4.034,항공사,1.416,3.078
NIA_SL_WORD2526_REAL17_D.mp4,3.167,놀랍다,1.117,2.001
NIA_SL_WORD0598_REAL17_L.mp4,4.267,사감,0.97,3.252
NIA_SL_FS0731_CROWD17_F.mp4,7.884,검암,1.012,3.827
NIA_SL_WORD2750_REAL17_R.mp4,3.567,백십팔,1.286,2.352
NIA_SL_WORD2400_REAL17_U.mp4,3.334,대출,1.29,2.066
NIA_SL_WORD2265_REAL17_R.mp4,3.334,매료되다,1.36,2.19
NIA_SL_WORD0312_REAL17_D.mp4,4.9,공휴일,1.544,3.534
NIA_SL_WORD1117_REAL17_F.mp4,3.267,나이,1.448,2.446
NIA_SL_WORD0098_REAL17_L.mp4,3.834,비빔밥,1.242,2.89
