video_name,duration,label,start,end
NIA_SL_SEN0960_REAL18_F.mp4,4.834,청음회관,1.935,2.435
NIA_SL_SEN0988_REAL18_F.mp4,4.6,청음회관,2.359,2.859
NIA_SL_SEN0987_REAL18_F.mp4,5.267,청음회관,2.631,3.131
NIA_SL_SEN0959_REAL18_F.mp4,5.0,청음회관,1.762,2.262
NIA_SL_SEN0953_REAL18_F.mp4,4.8,청음회관,1.889,2.618
NIA_SL_SEN0992_REAL18_F.mp4,5.634,청음회관,2.113,2.613
NIA_SL_SEN0957_REAL18_F.mp4,4.967,청음회관,2.01,2.51
NIA_SL_SEN0990_REAL18_F.mp4,5.8,청음회관,2.17,2.67
NIA_SL_SEN0989_REAL18_F.mp4,4.567,청음회관,2.006,2.506
NIA_SL_SEN0986_REAL18_F.mp4,5.134,청음회관,2.418,2.918
NIA_SL_SEN0958_REAL18_F.mp4,4.6,청음회관,1.366,2.115
NIA_SL_SEN0954_REAL18_F.mp4,4.8,청음회관,2.101,2.601
NIA_SL_SEN0991_REAL18_F.mp4,5.9,청음회관,2.47,2.97
NIA_SL_SEN1522_REAL18_F.mp4,6.8,119,2.291,3.076
NIA_SL_SEN1688_REAL18_F.mp4,8.3,119,1.578,2.902
NIA_SL_SEN1681_REAL18_F.mp4,7.367,119,2.335,3.745
NIA_SL_SEN1526_REAL18_F.mp4,7.034,119,2.258,2.879
NIA_SL_SEN1529_REAL18_F.mp4,8.7,119,2.243,3.036
NIA_SL_SEN1690_REAL18_F.mp4,8.167,119,1.701,2.879
NIA_SL_SEN1521_REAL18_F.mp4,6.667,119,2.331,3.228
NIA_SL_SEN1523_REAL18_F.mp4,6.467,119,2.122,2.717
NIA_SL_SEN1527_REAL18_F.mp4,8.367,119,2.367,3.143
NIA_SL_SEN1689_REAL18_F.mp4,9.2,119,2.091,3.192
NIA_SL_SEN1525_REAL18_F.mp4,6.967,119,2.096,3.019
NIA_SL_SEN1684_REAL18_F.mp4,7.234,119,2.094,3.169
NIA_SL_SEN1685_REAL18_F.mp4,7.167,119,1.908,3.206
NIA_SL_SEN1683_REAL18_F.mp4,7.0,119,1.859,3.114
NIA_SL_SEN1687_REAL18_F.mp4,8.8,119,2.407,3.611
NIA_SL_SEN1682_REAL18_F.mp4,6.9,119,1.847,3.076
NIA_SL_SEN1524_REAL18_F.mp4,6.9,119,2.08,2.873
NIA_SL_SEN1686_REAL18_F.mp4,7.367,119,1.736,2.957
NIA_SL_SEN1530_REAL18_F.mp4,8.467,119,2.156,2.958
NIA_SL_SEN0301_REAL18_F.mp4,7.117,119,2.683,3.936
NIA_SL_SEN1528_REAL18_F.mp4,8.5,119,1.974,2.81
NIA_SL_SEN1806_REAL18_F.mp4,4.134,사라지다,1.604,2.004
NIA_SL_SEN1228_REAL18_F.mp4,5.4,사라지다,2.741,3.248
NIA_SL_SEN1782_REAL18_F.mp4,4.334,사라지다,1.689,2.274
NIA_SL_WORD1283_REAL18_F.mp4,3.434,사라지다,1.637,2.469
NIA_SL_SEN1898_REAL18_F.mp4,5.0,사라지다,2.112,2.612
NIA_SL_WORD0514_REAL18_F.mp4,3.7,사라지다,1.383,2.904
NIA_SL_SEN1860_REAL18_F.mp4,4.767,사라지다,2.387,2.772
NIA_SL_SEN1822_REAL18_F.mp4,5.167,사라지다,2.512,2.969
NIA_SL_SEN1874_REAL18_F.mp4,4.6,사라지다,2.013,2.377
NIA_SL_SEN1975_REAL18_F.mp4,5.4,사라지다,2.175,2.675
NIA_SL_SEN1868_REAL18_F.mp4,4.334,사라지다,1.782,2.16
NIA_SL_SEN1967_REAL18_F.mp4,4.767,사라지다,2.008,2.508
NIA_SL_SEN1886_REAL18_F.mp4,5.434,사라지다,2.78,3.309
NIA_SL_SEN1890_REAL18_F.mp4,4.867,사라지다,2.122,2.622
NIA_SL_SEN1814_REAL18_F.mp4,4.334,사라지다,1.984,2.484
NIA_SL_SEN1882_REAL18_F.mp4,4.8,사라지다,2.141,2.591
NIA_SL_SEN1906_REAL18_F.mp4,4.667,사라지다,2.044,2.544
NIA_SL_SEN1959_REAL18_F.mp4,4.534,사라지다,1.849,2.349
NIA_SL_SEN1790_REAL18_F.mp4,4.967,사라지다,2.526,3.221
NIA_SL_SEN1798_REAL18_F.mp4,4.167,사라지다,1.582,2.133
NIA_SL_WORD0947_REAL18_F.mp4,3.2,사라지다,1.419,2.386
NIA_SL_WORD0514_REAL17_F.mp4,3.934,사라지다,1.215,2.792
NIA_SL_WORD1283_REAL17_F.mp4,3.534,사라지다,1.612,2.542
NIA_SL_WORD0947_REAL17_F.mp4,3.634,사라지다,1.378,2.144
NIA_SL_SEN0364_REAL18_F.mp4,5.05,갈아타다,2.489,2.886
NIA_SL_SEN0121_REAL18_F.mp4,6.184,갈아타다,2.788,3.524
NIA_SL_SEN0384_REAL18_F.mp4,5.917,갈아타다,2.304,2.782
NIA_SL_SEN0369_REAL18_F.mp4,3.884,갈아타다,1.938,2.667
NIA_SL_SEN0391_REAL18_F.mp4,5.85,갈아타다,2.293,2.65
NIA_SL_SEN0124_REAL18_F.mp4,6.85,갈아타다,2.081,2.423
NIA_SL_SEN0319_REAL18_F.mp4,6.35,갈아타다,4.205,5.231
NIA_SL_SEN0368_REAL18_F.mp4,3.85,갈아타다,1.956,2.811
NIA_SL_SEN0320_REAL18_F.mp4,7.084,갈아타다,4.125,4.651
NIA_SL_SEN0317_REAL18_F.mp4,6.95,갈아타다,4.449,5.413
NIA_SL_SEN0240_REAL18_F.mp4,7.884,갈아타다,4.145,4.975
NIA_SL_SEN0390_REAL18_F.mp4,6.217,갈아타다,2.392,2.892
NIA_SL_SEN0360_REAL18_F.mp4,4.584,갈아타다,1.481,1.958
NIA_SL_SEN0273_REAL18_F.mp4,5.384,갈아타다,2.273,2.966
NIA_SL_SEN0315_REAL18_F.mp4,6.384,갈아타다,4.11,5.177
NIA_SL_SEN0316_REAL18_F.mp4,7.084,갈아타다,4.037,4.65
NIA_SL_SEN0241_REAL18_F.mp4,9.234,갈아타다,6.031,6.754
NIA_SL_SEN0122_REAL18_F.mp4,6.75,갈아타다,2.583,3.083
NIA_SL_SEN0363_REAL18_F.mp4,4.184,갈아타다,1.645,2.099
NIA_SL_SEN0123_REAL18_F.mp4,6.05,갈아타다,2.711,3.283
NIA_SL_SEN0318_REAL18_F.mp4,7.017,갈아타다,4.156,4.78
NIA_SL_SEN0365_REAL18_F.mp4,4.55,갈아타다,2.052,2.42
NIA_SL_SEN1765_REAL18_F.mp4,7.2,편지,1.854,2.795
NIA_SL_SEN1607_REAL18_F.mp4,8.7,편지,2.151,3.007
NIA_SL_SEN1606_REAL18_F.mp4,6.867,편지,2.27,3.084
NIA_SL_SEN1603_REAL18_F.mp4,7.2,편지,1.619,2.56
NIA_SL_SEN1762_REAL18_F.mp4,6.834,편지,1.521,2.437
NIA_SL_SEN1767_REAL18_F.mp4,8.367,편지,2.147,3.029
NIA_SL_SEN1605_REAL18_F.mp4,7.1,편지,1.383,2.29
NIA_SL_SEN1764_REAL18_F.mp4,7.3,편지,2.036,2.918
NIA_SL_SEN1604_REAL18_F.mp4,6.167,편지,0.87,1.786
NIA_SL_SEN1768_REAL18_F.mp4,8.2,편지,2.167,2.964
NIA_SL_SEN1610_REAL18_F.mp4,9.434,편지,2.988,3.878
NIA_SL_SEN1602_REAL18_F.mp4,7.7,편지,1.863,2.796
NIA_SL_SEN1761_REAL18_F.mp4,6.0,편지,2.231,3.24
NIA_SL_SEN1609_REAL18_F.mp4,8.0,편지,1.634,2.473
NIA_SL_SEN1763_REAL18_F.mp4,6.867,편지,1.672,2.503
NIA_SL_SEN1769_REAL18_F.mp4,7.967,편지,2.066,2.973
NIA_SL_SEN1601_REAL18_F.mp4,6.467,편지,2.269,3.227
NIA_SL_SEN1608_REAL18_F.mp4,8.434,편지,2.111,3.01
NIA_SL_SEN1770_REAL18_F.mp4,8.267,편지,2.3,3.029
NIA_SL_SEN1766_REAL18_F.mp4,6.667,편지,2.244,3.117
NIA_SL_SEN1705_REAL18_F.mp4,5.167,대로,1.946,2.802
NIA_SL_SEN1545_REAL18_F.mp4,5.6,대로,2.41,3.126
NIA_SL_SEN1709_REAL18_F.mp4,7.334,대로,1.889,2.889
NIA_SL_SEN1704_REAL18_F.mp4,6.4,대로,2.018,2.967
NIA_SL_SEN1708_REAL18_F.mp4,7.967,대로,2.295,3.177
NIA_SL_SEN1702_REAL18_F.mp4,6.4,대로,1.9,3.027
NIA_SL_SEN1706_REAL18_F.mp4,6.934,대로,1.615,2.48
NIA_SL_SEN1550_REAL18_F.mp4,5.5,대로,1.551,2.249
NIA_SL_SEN1546_REAL18_F.mp4,7.634,대로,2.279,3.003
NIA_SL_SEN1707_REAL18_F.mp4,7.834,대로,2.573,3.539
NIA_SL_SEN1549_REAL18_F.mp4,7.634,대로,2.254,2.97
NIA_SL_SEN1548_REAL18_F.mp4,7.967,대로,2.492,3.139
NIA_SL_SEN1544_REAL18_F.mp4,6.9,대로,2.649,3.477
NIA_SL_SEN1701_REAL18_F.mp4,5.934,대로,1.56,2.722
NIA_SL_SEN1541_REAL18_F.mp4,6.8,대로,2.575,3.437
NIA_SL_SEN1547_REAL18_F.mp4,7.5,대로,2.232,2.93
NIA_SL_SEN1542_REAL18_F.mp4,6.834,대로,2.669,3.35
NIA_SL_SEN1710_REAL18_F.mp4,5.767,대로,1.803,2.608
NIA_SL_SEN1703_REAL18_F.mp4,6.234,대로,1.975,2.865
NIA_SL_SEN1543_REAL18_F.mp4,6.867,대로,2.668,3.444
NIA_SL_SEN1714_REAL18_F.mp4,6.767,육교,1.682,3.446
NIA_SL_SEN1720_REAL18_F.mp4,7.167,육교,1.437,3.09
NIA_SL_SEN1554_REAL18_F.mp4,8.4,육교,2.827,4.416
NIA_SL_SEN1556_REAL18_F.mp4,8.534,육교,2.142,3.494
NIA_SL_SEN1712_REAL18_F.mp4,7.934,육교,2.552,3.807
NIA_SL_SEN1559_REAL18_F.mp4,7.967,육교,1.738,3.188
NIA_SL_SEN1718_REAL18_F.mp4,8.967,육교,2.296,3.983
NIA_SL_SEN1719_REAL18_F.mp4,9.134,육교,2.254,3.89
NIA_SL_SEN1560_REAL18_F.mp4,7.634,육교,2.545,4.011
NIA_SL_SEN1711_REAL18_F.mp4,7.834,육교,1.833,3.766
NIA_SL_SEN1717_REAL18_F.mp4,8.034,육교,1.23,3.053
NIA_SL_SEN1716_REAL18_F.mp4,9.534,육교,2.447,4.126
NIA_SL_SEN1713_REAL18_F.mp4,7.867,육교,2.044,3.901
NIA_SL_SEN1557_REAL18_F.mp4,8.4,육교,2.024,3.425
NIA_SL_SEN1552_REAL18_F.mp4,8.867,육교,3.327,4.851
NIA_SL_SEN1553_REAL18_F.mp4,7.767,육교,2.137,3.808
NIA_SL_SEN1715_REAL18_F.mp4,7.067,육교,1.817,3.623
NIA_SL_SEN1555_REAL18_F.mp4,6.667,육교,2.316,3.774
NIA_SL_SEN1551_REAL18_F.mp4,8.4,육교,2.637,4.112
NIA_SL_SEN1558_REAL18_F.mp4,8.434,육교,2.336,3.558
NIA_SL_SEN0938_REAL18_F.mp4,5.634,서울농아인협회,1.502,3.188
NIA_SL_SEN0935_REAL18_F.mp4,5.867,서울농아인협회,1.919,3.691
NIA_SL_SEN0942_REAL18_F.mp4,6.467,서울농아인협회,1.946,3.529
NIA_SL_SEN0941_REAL18_F.mp4,5.834,서울농아인협회,1.995,3.498
NIA_SL_SEN0873_REAL18_F.mp4,8.2,서울농아인협회,3.894,6.588
NIA_SL_SEN0937_REAL18_F.mp4,6.2,서울농아인협회,2.097,3.766
NIA_SL_SEN0876_REAL18_F.mp4,7.367,서울농아인협회,2.222,4.252
NIA_SL_SEN0936_REAL18_F.mp4,5.667,서울농아인협회,1.65,3.405
NIA_SL_SEN0877_REAL18_F.mp4,7.2,서울농아인협회,2.381,4.204
NIA_SL_SEN0934_REAL18_F.mp4,5.967,서울농아인협회,2.157,3.814
NIA_SL_SEN0874_REAL18_F.mp4,6.767,서울농아인협회,1.742,3.588
NIA_SL_SEN0881_REAL18_F.mp4,7.134,서울농아인협회,1.676,3.597
NIA_SL_SEN0940_REAL18_F.mp4,5.967,서울농아인협회,1.996,3.705
NIA_SL_SEN0933_REAL18_F.mp4,5.034,서울농아인협회,1.487,3.184
NIA_SL_SEN0878_REAL18_F.mp4,6.034,서울농아인협회,1.524,3.342
NIA_SL_SEN0879_REAL18_F.mp4,6.834,서울농아인협회,2.015,3.838
NIA_SL_SEN0882_REAL18_F.mp4,7.867,서울농아인협회,2.455,4.381
NIA_SL_SEN0875_REAL18_F.mp4,7.067,서울농아인협회,2.008,3.877
NIA_SL_SEN0880_REAL18_F.mp4,7.034,서울농아인협회,1.749,3.578
NIA_SL_SEN0939_REAL18_F.mp4,6.034,서울농아인협회,1.659,3.339
NIA_SL_SEN1268_REAL18_F.mp4,6.7,백화점,1.557,2.802
NIA_SL_SEN1280_REAL18_F.mp4,7.834,백화점,2.225,3.277
NIA_SL_WORD0197_REAL18_F.mp4,3.567,백화점,1.239,2.832
NIA_SL_SEN1272_REAL18_F.mp4,6.9,백화점,1.514,2.687
NIA_SL_SEN1270_REAL18_F.mp4,7.067,백화점,1.5,2.791
NIA_SL_SEN1274_REAL18_F.mp4,7.867,백화점,1.867,3.047
NIA_SL_SEN1278_REAL18_F.mp4,7.367,백화점,2.088,2.989
NIA_SL_SEN1276_REAL18_F.mp4,7.667,백화점,1.56,2.654
NIA_SL_SEN1269_REAL18_F.mp4,7.767,백화점,2.011,3.216
NIA_SL_SEN1271_REAL18_F.mp4,6.634,백화점,1.126,2.134
NIA_SL_SEN1286_REAL18_F.mp4,9.8,백화점,2.196,3.19
NIA_SL_SEN1282_REAL18_F.mp4,7.267,백화점,1.651,2.731
NIA_SL_SEN1283_REAL18_F.mp4,7.3,백화점,1.405,2.564
NIA_SL_SEN1273_REAL18_F.mp4,7.867,백화점,1.251,2.474
NIA_SL_SEN1281_REAL18_F.mp4,6.867,백화점,1.287,2.446
NIA_SL_SEN1285_REAL18_F.mp4,7.667,백화점,1.159,2.282
NIA_SL_SEN1275_REAL18_F.mp4,8.0,백화점,1.441,2.385
NIA_SL_SEN1277_REAL18_F.mp4,6.934,백화점,1.49,2.427
NIA_SL_SEN1284_REAL18_F.mp4,7.267,백화점,1.35,2.559
NIA_SL_SEN1279_REAL18_F.mp4,7.067,백화점,1.322,2.424
NIA_SL_WORD0197_REAL17_F.mp4,4.0,백화점,1.107,2.768
NIA_SL_SEN0951_REAL18_F.mp4,4.734,서대문농아인복지관,1.915,2.415
NIA_SL_SEN0886_REAL18_F.mp4,5.734,서대문농아인복지관,1.874,2.414
NIA_SL_SEN0950_REAL18_F.mp4,5.467,서대문농아인복지관,2.573,3.073
NIA_SL_SEN0890_REAL18_F.mp4,6.134,서대문농아인복지관,1.953,2.499
NIA_SL_SEN0949_REAL18_F.mp4,5.067,서대문농아인복지관,2.007,2.541
NIA_SL_SEN0946_REAL18_F.mp4,5.334,서대문농아인복지관,2.406,2.998
NIA_SL_SEN0885_REAL18_F.mp4,6.0,서대문농아인복지관,2.121,2.69
NIA_SL_SEN0952_REAL18_F.mp4,5.634,서대문농아인복지관,1.918,2.515
NIA_SL_SEN0883_REAL18_F.mp4,4.734,서대문농아인복지관,2.038,3.179
NIA_SL_SEN0947_REAL18_F.mp4,5.5,서대문농아인복지관,2.314,2.952
NIA_SL_SEN0892_REAL18_F.mp4,5.934,서대문농아인복지관,1.845,2.425
NIA_SL_SEN0945_REAL18_F.mp4,5.4,서대문농아인복지관,2.254,2.828
NIA_SL_SEN0891_REAL18_F.mp4,6.7,서대문농아인복지관,2.348,3.003
NIA_SL_SEN0889_REAL18_F.mp4,5.334,서대문농아인복지관,1.862,2.442
NIA_SL_SEN0948_REAL18_F.mp4,5.367,서대문농아인복지관,2.313,2.945
NIA_SL_SEN0944_REAL18_F.mp4,4.867,서대문농아인복지관,2.036,2.593
NIA_SL_SEN0943_REAL18_F.mp4,4.734,서대문농아인복지관,2.092,2.747
NIA_SL_SEN0887_REAL18_F.mp4,5.067,서대문농아인복지관,1.509,2.089
NIA_SL_SEN0888_REAL18_F.mp4,5.234,서대문농아인복지관,1.853,2.445
NIA_SL_SEN0884_REAL18_F.mp4,5.4,서대문농아인복지관,1.985,2.532
NIA_SL_SEN1626_REAL18_F.mp4,7.067,터널,1.974,2.98
NIA_SL_SEN1462_REAL18_F.mp4,6.2,터널,2.536,3.079
NIA_SL_SEN1466_REAL18_F.mp4,6.467,터널,1.846,2.458
NIA_SL_SEN1627_REAL18_F.mp4,6.367,터널,1.518,2.464
NIA_SL_SEN1624_REAL18_F.mp4,6.3,터널,2.157,3.103
NIA_SL_SEN1621_REAL18_F.mp4,6.534,터널,2.427,3.296
NIA_SL_SEN1622_REAL18_F.mp4,6.0,터널,1.861,2.824
NIA_SL_SEN1625_REAL18_F.mp4,5.934,터널,2.059,3.108
NIA_SL_SEN1461_REAL18_F.mp4,6.834,터널,3.454,4.006
NIA_SL_SEN1629_REAL18_F.mp4,7.167,터널,2.312,3.172
NIA_SL_SEN1465_REAL18_F.mp4,6.134,터널,2.651,3.229
NIA_SL_SEN1463_REAL18_F.mp4,6.334,터널,2.368,3.006
NIA_SL_SEN1630_REAL18_F.mp4,5.967,터널,2.118,2.978
NIA_SL_SEN1464_REAL18_F.mp4,6.634,터널,2.78,3.375
NIA_SL_SEN1467_REAL18_F.mp4,6.234,터널,1.82,2.32
NIA_SL_SEN1469_REAL18_F.mp4,6.767,터널,2.154,2.766
NIA_SL_SEN1623_REAL18_F.mp4,6.567,터널,2.331,3.234
NIA_SL_SEN1470_REAL18_F.mp4,5.5,터널,1.801,2.301
NIA_SL_SEN1628_REAL18_F.mp4,7.2,터널,2.312,3.215
NIA_SL_SEN1468_REAL18_F.mp4,6.867,터널,2.246,2.824
NIA_SL_SEN1425_REAL18_F.mp4,6.0,이화여대,1.88,2.337
NIA_SL_SEN1429_REAL18_F.mp4,6.3,이화여대,1.912,2.412
NIA_SL_SEN1433_REAL18_F.mp4,6.367,이화여대,1.744,2.244
NIA_SL_SEN1437_REAL18_F.mp4,6.9,이화여대,2.318,2.818
NIA_SL_SEN1423_REAL18_F.mp4,6.567,이화여대,2.067,2.567
NIA_SL_SEN1431_REAL18_F.mp4,6.434,이화여대,1.852,2.352
NIA_SL_SEN1440_REAL18_F.mp4,6.7,이화여대,1.806,2.306
NIA_SL_SEN1432_REAL18_F.mp4,6.7,이화여대,1.749,2.249
NIA_SL_SEN1422_REAL18_F.mp4,5.967,이화여대,1.795,2.295
NIA_SL_SEN1427_REAL18_F.mp4,6.2,이화여대,1.538,2.157
NIA_SL_SEN1430_REAL18_F.mp4,6.4,이화여대,2.082,2.582
NIA_SL_SEN1424_REAL18_F.mp4,6.4,이화여대,1.814,2.392
NIA_SL_SEN1426_REAL18_F.mp4,6.434,이화여대,2.072,2.572
NIA_SL_SEN1438_REAL18_F.mp4,6.934,이화여대,2.04,2.54
NIA_SL_SEN1421_REAL18_F.mp4,5.834,이화여대,1.981,2.481
NIA_SL_SEN1434_REAL18_F.mp4,6.934,이화여대,1.435,2.091
NIA_SL_SEN1436_REAL18_F.mp4,6.667,이화여대,1.831,2.331
NIA_SL_SEN1428_REAL18_F.mp4,6.0,이화여대,1.492,1.992
NIA_SL_SEN1435_REAL18_F.mp4,7.367,이화여대,2.293,2.793
NIA_SL_SEN1439_REAL18_F.mp4,7.034,이화여대,2.149,2.649
NIA_SL_SEN1251_REAL18_F.mp4,7.0,맥도날드,2.0,2.5
NIA_SL_SEN1263_REAL18_F.mp4,7.967,맥도날드,2.017,2.517
NIA_SL_SEN1266_REAL18_F.mp4,8.834,맥도날드,1.934,2.477
NIA_SL_SEN1253_REAL18_F.mp4,6.967,맥도날드,1.845,2.402
NIA_SL_SEN1248_REAL18_F.mp4,7.134,맥도날드,2.062,2.562
NIA_SL_SEN1255_REAL18_F.mp4,7.867,맥도날드,1.974,2.474
NIA_SL_SEN1259_REAL18_F.mp4,8.734,맥도날드,2.175,2.89
NIA_SL_SEN1260_REAL18_F.mp4,7.8,맥도날드,1.671,2.243
NIA_SL_SEN1265_REAL18_F.mp4,8.234,맥도날드,1.541,2.192
NIA_SL_SEN1254_REAL18_F.mp4,7.3,맥도날드,2.064,2.664
NIA_SL_SEN1252_REAL18_F.mp4,7.067,맥도날드,2.167,2.667
NIA_SL_SEN1257_REAL18_F.mp4,8.3,맥도날드,1.992,2.571
NIA_SL_SEN1249_REAL18_F.mp4,7.3,맥도날드,1.985,2.614
NIA_SL_SEN1247_REAL18_F.mp4,7.767,맥도날드,2.466,3.066
NIA_SL_SEN1261_REAL18_F.mp4,8.2,맥도날드,2.085,2.585
NIA_SL_SEN1256_REAL18_F.mp4,8.034,맥도날드,2.184,2.799
NIA_SL_SEN1262_REAL18_F.mp4,7.7,맥도날드,1.7,2.243
NIA_SL_SEN1258_REAL18_F.mp4,8.167,맥도날드,1.673,2.295
NIA_SL_SEN1250_REAL18_F.mp4,7.334,맥도날드,2.191,2.755
NIA_SL_SEN1264_REAL18_F.mp4,8.2,맥도날드,2.035,2.585
NIA_SL_SEN0543_REAL18_F.mp4,4.984,차,1.638,2.138
NIA_SL_SEN0151_REAL18_F.mp4,6.85,차,2.627,3.215
NIA_SL_SEN0537_REAL18_F.mp4,6.084,차,2.398,2.693
NIA_SL_SEN0152_REAL18_F.mp4,6.717,차,2.834,3.397
NIA_SL_SEN0858_REAL18_F.mp4,5.7,차,1.861,2.395
NIA_SL_SEN0496_REAL18_F.mp4,5.217,차,1.809,2.309
NIA_SL_SEN0861_REAL18_F.mp4,5.834,차,1.849,2.212
NIA_SL_SEN0509_REAL18_F.mp4,5.084,차,2.118,2.558
NIA_SL_SEN0862_REAL18_F.mp4,6.7,차,1.823,2.323
NIA_SL_SEN0856_REAL18_F.mp4,6.334,차,2.005,2.453
NIA_SL_SEN0854_REAL18_F.mp4,7.034,차,2.327,2.942
NIA_SL_SEN0508_REAL18_F.mp4,5.45,차,1.699,2.199
NIA_SL_SEN0504_REAL18_F.mp4,5.084,차,2.109,2.428
NIA_SL_SEN0860_REAL18_F.mp4,5.934,차,1.915,2.346
NIA_SL_SEN0859_REAL18_F.mp4,5.267,차,1.184,1.569
NIA_SL_SEN0542_REAL18_F.mp4,5.284,차,1.499,1.939
NIA_SL_SEN0538_REAL18_F.mp4,5.35,차,2.413,2.761
NIA_SL_SEN0855_REAL18_F.mp4,6.6,차,1.961,2.461
NIA_SL_SEN0503_REAL18_F.mp4,5.65,차,1.727,2.227
NIA_SL_SEN0857_REAL18_F.mp4,6.1,차,1.235,1.735
NIA_SL_SEN1482_REAL18_F.mp4,6.367,군청,2.342,2.842
NIA_SL_SEN1484_REAL18_F.mp4,6.4,군청,2.351,2.851
NIA_SL_SEN1647_REAL18_F.mp4,7.7,군청,2.222,2.962
NIA_SL_SEN1483_REAL18_F.mp4,6.634,군청,2.241,2.741
NIA_SL_SEN1489_REAL18_F.mp4,8.1,군청,2.764,3.264
NIA_SL_SEN1646_REAL18_F.mp4,7.034,군청,1.888,2.551
NIA_SL_SEN1642_REAL18_F.mp4,6.534,군청,2.083,3.098
NIA_SL_SEN1481_REAL18_F.mp4,7.167,군청,2.692,3.192
NIA_SL_SEN1648_REAL18_F.mp4,7.434,군청,1.979,2.805
NIA_SL_SEN1643_REAL18_F.mp4,6.234,군청,1.749,2.524
NIA_SL_SEN1649_REAL18_F.mp4,7.4,군청,1.91,2.667
NIA_SL_SEN1487_REAL18_F.mp4,7.934,군청,2.574,3.074
NIA_SL_SEN1486_REAL18_F.mp4,7.434,군청,2.434,2.934
NIA_SL_SEN1650_REAL18_F.mp4,6.634,군청,2.249,2.912
NIA_SL_SEN1641_REAL18_F.mp4,7.4,군청,2.535,3.593
NIA_SL_SEN1644_REAL18_F.mp4,6.134,군청,1.637,2.454
NIA_SL_SEN1485_REAL18_F.mp4,6.667,군청,2.667,3.167
NIA_SL_SEN1645_REAL18_F.mp4,6.234,군청,1.904,2.687
NIA_SL_SEN1488_REAL18_F.mp4,7.934,군청,2.221,2.778
NIA_SL_SEN1490_REAL18_F.mp4,7.767,군청,2.686,3.268
NIA_SL_SEN0364_REAL18_F.mp4,5.05,가능,3.024,3.845
NIA_SL_SEN0056_REAL18_F.mp4,6.317,가능,3.604,4.702
NIA_SL_SEN0399_REAL18_F.mp4,6.1,가능,3.886,4.907
NIA_SL_SEN0110_REAL18_F.mp4,4.95,가능,1.837,2.832
NIA_SL_SEN1987_REAL18_F.mp4,4.767,가능,2.793,3.625
NIA_SL_SEN1981_REAL18_F.mp4,5.2,가능,3.141,4.077
NIA_SL_SEN0569_REAL18_F.mp4,5.117,가능,2.647,3.441
NIA_SL_SEN1984_REAL18_F.mp4,5.767,가능,3.646,4.497
NIA_SL_SEN0109_REAL18_F.mp4,4.684,가능,2.137,2.945
NIA_SL_SEN0194_REAL18_F.mp4,4.834,가능,2.497,3.596
NIA_SL_WORD1282_REAL18_F.mp4,2.967,가능,1.124,2.031
NIA_SL_SEN0286_REAL18_F.mp4,5.984,가능,3.927,4.938
NIA_SL_WORD2493_REAL18_F.mp4,4.134,가능,1.567,2.827
NIA_SL_SEN1990_REAL18_F.mp4,5.167,가능,3.06,3.932
NIA_SL_SEN0400_REAL18_F.mp4,5.3,가능,2.977,4.142
NIA_SL_SEN0281_REAL18_F.mp4,7.25,가능,3.816,4.889
NIA_SL_SEN0265_REAL18_F.mp4,4.95,가능,2.274,2.774
NIA_SL_SEN0182_REAL18_F.mp4,4.95,가능,2.336,3.523
NIA_SL_SEN1944_REAL18_F.mp4,4.9,가능,2.833,3.806
NIA_SL_SEN0301_REAL18_F.mp4,7.117,가능,4.714,5.987
NIA_SL_SEN0365_REAL18_F.mp4,4.55,가능,2.565,3.351
NIA_SL_WORD2493_REAL17_F.mp4,3.7,가능,1.211,2.382
NIA_SL_WORD1282_REAL17_F.mp4,2.934,가능,0.777,1.804
NIA_SL_SEN1878_REAL18_F.mp4,5.1,아이,1.951,2.551
NIA_SL_SEN1789_REAL18_F.mp4,4.667,아이,1.107,1.895
NIA_SL_SEN1877_REAL18_F.mp4,4.8,아이,2.021,2.829
NIA_SL_SEN1880_REAL18_F.mp4,5.167,아이,1.444,1.994
NIA_SL_SEN0302_REAL18_F.mp4,5.684,아이,1.57,2.214
NIA_SL_SEN1785_REAL18_F.mp4,4.6,아이,1.299,1.799
NIA_SL_SEN1792_REAL18_F.mp4,4.934,아이,1.739,2.451
NIA_SL_SEN1884_REAL18_F.mp4,4.434,아이,1.062,1.691
NIA_SL_SEN0286_REAL18_F.mp4,5.984,아이,1.273,1.727
NIA_SL_SEN1786_REAL18_F.mp4,4.267,아이,1.168,1.914
NIA_SL_SEN1883_REAL18_F.mp4,5.0,아이,1.298,2.006
NIA_SL_SEN1788_REAL18_F.mp4,4.3,아이,1.069,1.823
NIA_SL_SEN1879_REAL18_F.mp4,4.3,아이,1.328,1.993
NIA_SL_SEN0285_REAL18_F.mp4,5.95,아이,1.357,1.785
NIA_SL_SEN1787_REAL18_F.mp4,3.967,아이,1.192,1.98
NIA_SL_SEN1882_REAL18_F.mp4,4.8,아이,1.413,1.999
NIA_SL_SEN1881_REAL18_F.mp4,4.9,아이,1.154,1.869
NIA_SL_SEN1790_REAL18_F.mp4,4.967,아이,1.685,2.423
NIA_SL_SEN1791_REAL18_F.mp4,4.8,아이,1.391,2.222
NIA_SL_SEN1313_REAL18_F.mp4,6.7,파리바게트,1.876,3.049
NIA_SL_SEN1315_REAL18_F.mp4,7.4,파리바게트,1.727,2.85
NIA_SL_SEN1320_REAL18_F.mp4,7.167,파리바게트,1.823,2.903
